date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2021-08-19,Bombay / Colaba,8,Monsoon,25.8,25.0,27.0,2.0,2.9,1005.7,7.55,10,5.0,18.9,72.8167,42.9,60.9,142.7,16.0,26.9,-0.7394,-0.6733,-0.866,-0.5,0.2799,17.8,LOW
2015-08-18,Bombay / Colaba,8,Monsoon,28.7,24.8,31.9,7.1,7.7,1008.2,5.05,10,5.0,18.9,72.8167,10.9,29.9,47.1,11.9,-1.0,-0.7277,-0.6859,-0.866,-0.5,0.2848,4.0,LOW
2018-09-02,Bombay / Santacruz,9,Monsoon,27.6,25.0,30.0,5.0,17.9,1008.3,4.95,8,7.0,19.1167,72.85,16.0,25.1,47.3,2.0,14.0,-0.8786,-0.4775,-1.0,-0.0,0.1108,8.0,LOW
2022-07-23,Bombay / Juhu,7,Monsoon,26.9,25.4,29.0,3.6,18.4,1005.3,7.95,4,11.0,19.1167,72.8333,22.7,32.8,122.0,3.1,19.6,-0.3595,-0.9332,-0.5,-0.866,0.2299,22.2,LOW
2020-08-15,Bombay / Juhu,8,Monsoon,27.8,24.6,29.4,4.8,15.1,1001.7,11.55,4,11.0,19.1167,72.8333,59.9,142.7,198.4,40.9,19.0,-0.7037,-0.7105,-0.866,-0.5,0.6543,24.0,MODERATE
2021-07-23,T.B.I.A,7,Monsoon,28.2,27.0,28.7,1.7,36.3,1001.9,11.35,13,2.0,19.15,72.0,7.9,20.2,114.4,4.9,3.0,-0.3595,-0.9332,-0.5,-0.866,0.0,0.0,SAFE
2015-09-21,Bombay / Santacruz,9,Monsoon,28.6,24.7,32.3,7.6,13.8,1005.1,8.15,8,7.0,19.1167,72.85,27.9,65.0,104.6,32.0,-4.1,-0.9854,-0.1701,-1.0,-0.0,0.3667,8.7,LOW
2020-07-22,Bombay / Santacruz,7,Monsoon,29.4,26.2,32.2,6.0,9.3,1005.6,7.65,8,7.0,19.1167,72.85,0.0,10.2,418.1,4.1,-4.1,-0.3595,-0.9332,-0.5,-0.866,0.1365,0.0,SAFE
2016-07-29,Bombay / Santacruz,7,Monsoon,25.8,22.4,28.0,5.6,7.7,1006.1,7.15,8,7.0,19.1167,72.85,110.0,195.1,219.0,17.0,93.0,-0.469,-0.8832,-0.5,-0.866,0.4865,41.5,MODERATE
2021-09-14,Bombay / Juhu,9,Monsoon,27.9,26.8,30.0,3.2,20.9,1002.7,10.55,4,11.0,19.1167,72.8333,13.6,88.1,181.7,34.8,-21.2,-0.9579,-0.2873,-1.0,-0.0,0.2065,30.1,LOW
2019-08-04,Bombay / Colaba,8,Monsoon,26.6,26.2,27.4,1.2,15.4,1003.1,10.15,10,5.0,18.9,72.8167,0.0,177.0,294.6,134.1,-134.1,-0.5431,-0.8397,-0.866,-0.5,0.2092,8.3,SAFE
2023-08-20,Bombay / Juhu,8,Monsoon,27.5,25.4,29.0,3.6,20.6,1006.9,6.35,4,11.0,19.1167,72.8333,7.0,15.4,28.5,6.8,0.2,-0.7509,-0.6605,-0.866,-0.5,0.2491,6.7,LOW
2021-09-10,Bombay / Juhu,9,Monsoon,27.4,25.8,30.0,4.2,20.1,1006.1,7.15,4,11.0,19.1167,72.8333,11.8,47.5,120.7,7.6,4.2,-0.9358,-0.3524,-1.0,-0.0,0.4773,8.3,LOW
2023-09-18,Bombay / Santacruz,9,Monsoon,28.1,25.6,31.6,6.0,12.9,1004.9,8.35,8,7.0,19.1167,72.85,27.9,32.9,101.3,2.0,25.9,-0.9753,-0.2207,-1.0,-0.0,0.4503,6.0,LOW
2015-07-30,Bombay / Juhu,7,Monsoon,27.8,23.6,31.2,7.6,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,17.0,76.9,159.8,32.0,-15.0,-0.469,-0.8832,-0.5,-0.866,0.0611,26.0,SAFE
2021-07-23,Bombay / Juhu,7,Monsoon,27.4,26.3,29.0,2.7,22.3,1001.5,11.75,4,11.0,19.1167,72.8333,22.8,83.4,227.0,17.0,5.8,-0.3595,-0.9332,-0.5,-0.866,0.3248,32.6,LOW
2018-08-03,Bombay / Juhu,8,Monsoon,28.2,26.5,30.6,4.1,17.9,1008.4,4.85,4,11.0,19.1167,72.8333,3.0,5.0,6.0,2.0,1.0,-0.5286,-0.8489,-0.866,-0.5,0.1611,0.3,SAFE
2022-07-18,Bombay / Santacruz,7,Monsoon,27.6,25.4,29.0,3.6,14.0,1004.5,8.75,8,7.0,19.1167,72.85,8.9,25.2,288.2,16.3,-7.4,-0.278,-0.9606,-0.5,-0.866,0.2886,0.0,LOW
2016-08-22,Bombay / Juhu,8,Monsoon,27.8,27.0,30.2,3.2,14.1,1006.1,7.15,4,11.0,19.1167,72.8333,2.0,8.1,19.0,5.1,-3.1,-0.7839,-0.6208,-0.866,-0.5,0.1434,0.0,SAFE
2020-08-26,Bombay / Juhu,8,Monsoon,28.4,25.7,31.0,5.3,12.1,1008.6,4.65,4,11.0,19.1167,72.8333,4.1,25.0,159.1,13.0,-8.9,-0.8248,-0.5655,-0.866,-0.5,0.1088,0.1,SAFE
2020-07-30,Bombay / Santacruz,7,Monsoon,27.3,25.0,30.0,5.0,7.3,1003.8,9.45,8,7.0,19.1167,72.85,18.0,55.9,193.8,8.9,9.1,-0.4841,-0.875,-0.5,-0.866,0.0397,5.4,SAFE
2023-08-01,T.B.I.A,8,Monsoon,27.5,26.2,28.0,1.8,40.8,1005.9,7.35,13,2.0,19.15,72.0,2.1,7.4,102.4,2.3,-0.2,-0.4991,-0.8666,-0.866,-0.5,0.1612,4.2,SAFE
2016-08-13,Bombay / Juhu,8,Monsoon,28.5,25.9,30.6,4.7,16.1,1007.1,6.15,4,11.0,19.1167,72.8333,1.0,8.1,37.0,3.0,-2.0,-0.6788,-0.7343,-0.866,-0.5,0.0465,4.0,SAFE
2023-07-20,Bombay / Colaba,7,Monsoon,27.0,26.5,28.4,1.9,10.4,1001.9,11.35,10,5.0,18.9,72.8167,35.4,158.1,279.6,59.6,-24.2,-0.3109,-0.9505,-0.5,-0.866,0.4162,37.6,LOW
2023-07-20,Bombay / Juhu,7,Monsoon,27.0,26.3,28.0,1.7,27.7,1002.3,10.95,4,11.0,19.1167,72.8333,34.2,149.0,282.7,48.8,-14.6,-0.3109,-0.9505,-0.5,-0.866,0.4681,27.8,LOW
2018-08-18,Bombay / Colaba,8,Monsoon,27.3,26.0,28.6,2.6,10.4,1003.3,9.95,10,5.0,18.9,72.8167,4.1,22.1,53.6,10.9,-6.8,-0.7277,-0.6859,-0.866,-0.5,0.0847,5.3,SAFE
2018-07-16,Bombay / Juhu,7,Monsoon,27.7,25.0,29.0,4.0,22.8,1000.2,13.05,4,11.0,19.1167,72.8333,95.0,149.1,455.1,38.1,56.9,-0.2448,-0.9696,-0.5,-0.866,0.8219,43.3,HIGH
2022-08-01,Bombay / Santacruz,8,Monsoon,28.9,25.8,31.7,5.9,12.6,1005.8,7.45,8,7.0,19.1167,72.85,3.0,3.5,38.6,0.3,2.7,-0.4991,-0.8666,-0.866,-0.5,0.2002,4.9,LOW
2022-09-05,Bombay / Santacruz,9,Monsoon,28.9,26.2,31.4,5.2,11.1,1007.5,5.75,8,7.0,19.1167,72.85,5.1,101.1,111.3,94.0,-88.9,-0.9021,-0.4315,-1.0,-0.0,0.0018,19.6,SAFE
2023-07-04,T.B.I.A,7,Monsoon,28.0,27.2,29.0,1.8,21.1,1002.6,10.65,13,2.0,19.15,72.0,16.5,65.9,113.2,15.3,1.2,-0.0408,-0.9992,-0.5,-0.866,0.2358,6.6,LOW
2018-07-05,Bombay / Santacruz,7,Monsoon,29.1,23.6,31.0,7.4,16.4,1004.8,8.45,8,7.0,19.1167,72.85,42.9,292.1,298.1,118.1,-75.2,-0.058,-0.9983,-0.5,-0.866,0.7681,68.5,MODERATE
2024-09-24,Bombay / Santacruz,9,Monsoon,26.8,24.4,29.8,5.4,8.0,1004.8,8.45,8,7.0,19.1167,72.85,74.9,92.0,97.7,17.0,57.9,-0.9948,-0.102,-1.0,-0.0,0.3688,22.1,MODERATE
2018-09-09,Bombay / Santacruz,9,Monsoon,27.7,23.8,31.0,7.2,11.0,1009.0,4.25,8,7.0,19.1167,72.85,0.5,1.5,10.4,1.0,-0.5,-0.9296,-0.3685,-1.0,-0.0,0.0,0.0,SAFE
2017-08-26,Bombay / Santacruz,8,Monsoon,27.5,24.2,29.0,4.8,12.2,1002.7,10.55,8,7.0,19.1167,72.85,89.9,107.9,295.9,3.0,86.9,-0.8149,-0.5796,-0.866,-0.5,0.4469,31.6,MODERATE
2020-08-05,Bombay / Colaba,8,Monsoon,26.3,23.4,27.4,4.0,12.8,995.3,17.95,10,5.0,18.9,72.8167,84.1,87.1,114.8,0.0,84.1,-0.5717,-0.8205,-0.866,-0.5,0.638,28.3,MODERATE
2021-07-14,Bombay / Santacruz,7,Monsoon,26.4,23.6,29.0,5.4,10.5,1001.8,11.45,8,7.0,19.1167,72.85,89.9,148.0,266.8,55.1,34.8,-0.2113,-0.9774,-0.5,-0.866,0.5113,48.5,MODERATE
2020-09-06,Bombay / Santacruz,9,Monsoon,29.8,27.8,32.8,5.0,7.8,1004.5,8.75,8,7.0,19.1167,72.85,0.0,7.1,72.9,7.1,-7.1,-0.9164,-0.4002,-1.0,-0.0,0.2413,2.6,LOW
2018-09-17,Bombay / Santacruz,9,Monsoon,27.8,24.6,32.0,7.4,9.3,1008.4,4.85,8,7.0,19.1167,72.85,0.0,1.5,12.4,1.0,-1.0,-0.9714,-0.2375,-1.0,-0.0,0.0,0.0,SAFE
2017-08-25,Bombay / Colaba,8,Monsoon,26.9,25.0,29.0,4.0,14.4,1004.8,8.45,10,5.0,18.9,72.8167,3.0,18.0,210.1,15.0,-12.0,-0.8048,-0.5935,-0.866,-0.5,0.1063,0.0,SAFE
2022-08-06,Bombay / Colaba,8,Monsoon,26.9,25.8,29.4,3.6,3.2,1000.5,12.75,10,5.0,18.9,72.8167,25.6,63.2,72.3,24.2,1.4,-0.5717,-0.8205,-0.866,-0.5,0.2832,3.9,LOW
2015-07-10,Bombay / Santacruz,7,Monsoon,29.9,28.2,32.3,4.1,14.4,1003.95,9.3,8,7.0,19.1167,72.85,0.5,4.9,4.9,0.3,0.2,-0.1436,-0.9896,-0.5,-0.866,0.0,0.0,SAFE
2018-07-12,Bombay / Juhu,7,Monsoon,28.9,28.0,30.0,2.0,17.9,1002.1,11.15,4,11.0,19.1167,72.8333,5.1,303.0,579.1,114.0,-108.9,-0.1775,-0.9841,-0.5,-0.866,0.5025,47.0,LOW
2022-07-27,Bombay / Santacruz,7,Monsoon,27.1,24.2,29.4,5.2,4.0,1007.9,5.35,8,7.0,19.1167,72.85,14.0,23.1,49.2,2.0,12.0,-0.4228,-0.9062,-0.5,-0.866,0.2438,2.8,LOW
2021-09-08,Bombay / Santacruz,9,Monsoon,27.1,23.8,29.8,6.0,12.0,1002.4,10.85,8,7.0,19.1167,72.85,79.0,88.1,201.1,3.0,76.0,-0.9232,-0.3844,-1.0,-0.0,0.5121,39.9,MODERATE
2018-08-13,Bombay / Juhu,8,Monsoon,27.5,23.2,28.0,4.8,19.1,1002.6,10.65,4,11.0,19.1167,72.8333,10.9,39.9,48.8,14.0,-3.1,-0.6661,-0.7459,-0.866,-0.5,0.1506,19.2,LOW
2019-08-11,Bombay / Santacruz,8,Monsoon,28.4,25.6,30.6,5.0,19.4,1004.0,9.25,8,7.0,19.1167,72.85,5.1,12.2,92.0,3.0,2.1,-0.64,-0.7683,-0.866,-0.5,0.0145,11.4,SAFE
2023-09-19,Bombay / Santacruz,9,Monsoon,29.6,25.2,32.0,6.8,12.5,1006.3,6.95,8,7.0,19.1167,72.85,10.9,40.8,112.2,27.9,-17.0,-0.979,-0.2039,-1.0,-0.0,0.2181,7.2,LOW
2020-08-16,Bombay / Santacruz,8,Monsoon,28.1,25.8,29.4,3.6,26.4,1002.8,10.45,8,7.0,19.1167,72.85,19.1,119.9,198.4,59.9,-40.8,-0.7158,-0.6983,-0.866,-0.5,0.5177,16.5,LOW
2015-08-14,Bombay / Juhu,8,Monsoon,28.2,25.0,31.5,6.5,15.2,1005.9,7.35,4,11.0,19.1167,72.8333,3.0,11.1,36.0,2.0,1.0,-0.6788,-0.7343,-0.866,-0.5,0.0,9.7,SAFE
2021-07-13,Bombay / Colaba,7,Monsoon,26.7,26.1,27.3,1.2,6.3,1001.0,12.25,10,5.0,18.9,72.8167,55.1,75.1,194.9,3.0,52.1,-0.1944,-0.9809,-0.5,-0.866,0.3308,23.5,LOW
2021-08-06,Bombay / Santacruz,8,Monsoon,28.9,27.0,31.2,4.2,14.3,1004.7,8.55,8,7.0,19.1167,72.85,0.0,23.2,43.5,4.1,-4.1,-0.5717,-0.8205,-0.866,-0.5,0.1219,0.6,SAFE
2020-07-18,Bombay / Juhu,7,Monsoon,28.5,25.0,32.0,7.0,10.9,1002.2,11.05,4,11.0,19.1167,72.8333,54.1,400.0,616.1,154.9,-100.8,-0.2945,-0.9557,-0.5,-0.866,0.9059,65.0,MODERATE
2020-07-06,Bombay / Juhu,7,Monsoon,28.9,25.0,31.0,6.0,19.9,998.5,14.75,4,11.0,19.1167,72.8333,116.1,474.0,505.0,200.9,-84.8,-0.0923,-0.9957,-0.5,-0.866,1.0,135.2,HIGH
2017-07-13,Bombay / Juhu,7,Monsoon,28.8,26.0,31.0,5.0,16.9,1005.1,8.15,4,11.0,19.1167,72.8333,0.3,3.8,19.8,0.5,-0.2,-0.1944,-0.9809,-0.5,-0.866,0.0,0.0,SAFE
2024-09-23,Bombay / Colaba,9,Monsoon,28.4,27.0,30.6,3.6,1.8,1006.4,6.85,10,5.0,18.9,72.8167,9.3,17.0,19.7,2.3,7.0,-0.9929,-0.1191,-1.0,-0.0,0.0133,0.0,SAFE
2023-07-05,T.B.I.A,7,Monsoon,28.0,27.2,28.7,1.5,21.4,1000.8,12.45,13,2.0,19.15,72.0,13.1,44.9,125.2,16.5,-3.4,-0.058,-0.9983,-0.5,-0.866,0.1368,6.7,LOW
2019-08-20,Bombay / Santacruz,8,Monsoon,29.1,25.5,31.4,5.9,12.0,1008.9,4.35,8,7.0,19.1167,72.85,1.0,7.1,29.2,2.0,-1.0,-0.7509,-0.6605,-0.866,-0.5,0.0,3.5,SAFE
2022-07-27,Bombay / Colaba,7,Monsoon,27.2,25.4,29.2,3.8,1.8,1007.8,5.45,10,5.0,18.9,72.8167,2.6,22.3,92.9,5.7,-3.1,-0.4228,-0.9062,-0.5,-0.866,0.0,5.9,SAFE
2017-08-23,Bombay / Juhu,8,Monsoon,30.8,29.0,33.0,4.0,11.5,1006.0,7.25,4,11.0,19.1167,72.8333,0.0,133.9,192.9,14.0,-14.0,-0.7839,-0.6208,-0.866,-0.5,0.2891,31.0,LOW
2020-09-26,Bombay / Juhu,9,Monsoon,28.9,25.4,31.6,6.2,10.8,1007.3,5.95,4,11.0,19.1167,72.8333,0.0,111.0,432.0,2.0,-2.0,-0.9977,-0.0677,-1.0,-0.0,0.2348,25.1,LOW
2024-07-09,Bombay / Santacruz,7,Monsoon,26.3,24.3,28.6,4.3,8.9,1003.2,10.05,8,7.0,19.1167,72.85,153.9,445.8,481.7,268.0,-114.1,-0.1436,-0.9896,-0.5,-0.866,1.0,108.9,HIGH
2022-08-02,Bombay / Colaba,8,Monsoon,28.5,26.8,31.0,4.2,3.6,1004.9,8.35,10,5.0,18.9,72.8167,4.0,6.3,11.8,2.0,2.0,-0.5139,-0.8578,-0.866,-0.5,0.0,0.0,SAFE
2022-08-26,Bombay / Colaba,8,Monsoon,28.1,26.4,30.7,4.3,3.1,1007.3,5.95,10,5.0,18.9,72.8167,2.7,24.0,58.6,6.3,-3.6,-0.8149,-0.5796,-0.866,-0.5,0.0378,0.0,SAFE
2024-09-16,T.B.I.A,9,Monsoon,27.3,26.7,28.0,1.3,16.5,1008.7,4.55,13,2.0,19.15,72.0,0.3,6.9,13.2,3.2,-2.9,-0.9714,-0.2375,-1.0,-0.0,0.0082,0.0,SAFE
2022-08-15,Bombay / Santacruz,8,Monsoon,27.4,26.0,29.3,3.3,14.9,1005.6,7.65,8,7.0,19.1167,72.85,11.9,44.9,267.0,10.9,1.0,-0.6914,-0.7225,-0.866,-0.5,0.2554,10.1,LOW
2022-09-25,Bombay / Santacruz,9,Monsoon,27.6,24.1,31.5,7.4,9.1,1008.0,5.25,8,7.0,19.1167,72.85,0.8,30.8,67.4,23.9,-23.1,-0.9948,-0.102,-1.0,-0.0,0.112,3.8,SAFE
2020-08-11,Bombay / Santacruz,8,Monsoon,28.1,26.0,29.4,3.4,13.7,1004.9,8.35,8,7.0,19.1167,72.85,5.1,24.7,215.7,0.5,4.6,-0.6532,-0.7572,-0.866,-0.5,0.0443,7.7,SAFE
2019-08-16,Bombay / Colaba,8,Monsoon,28.4,27.1,30.3,3.2,10.2,1006.5,6.75,10,5.0,18.9,72.8167,6.1,17.0,32.2,7.9,-1.8,-0.7037,-0.7105,-0.866,-0.5,0.0321,13.5,SAFE
2024-08-10,T.B.I.A,8,Monsoon,27.8,27.3,28.2,0.9,26.9,1008.0,5.25,13,2.0,19.15,72.0,0.9,6.3,22.8,3.7,-2.8,-0.64,-0.7683,-0.866,-0.5,0.0,0.0,SAFE
2020-07-26,Bombay / Colaba,7,Monsoon,28.0,26.2,31.1,4.9,5.8,1006.6,6.65,10,5.0,18.9,72.8167,8.9,36.8,96.0,9.9,-1.0,-0.4228,-0.9062,-0.5,-0.866,0.2587,0.0,LOW
2018-08-29,Bombay / Juhu,8,Monsoon,28.1,25.3,30.6,5.3,13.3,1007.0,6.25,4,11.0,19.1167,72.8333,0.3,22.2,71.2,13.0,-12.7,-0.8437,-0.5368,-0.866,-0.5,0.0556,5.9,SAFE
2021-07-30,Bombay / Colaba,7,Monsoon,28.1,27.6,29.0,1.4,11.4,1006.7,6.55,10,5.0,18.9,72.8167,4.1,24.2,60.6,6.1,-2.0,-0.469,-0.8832,-0.5,-0.866,0.2827,9.8,LOW
2022-09-29,Bombay / Santacruz,9,Monsoon,28.3,25.6,30.0,4.4,6.3,1007.1,6.15,8,7.0,19.1167,72.85,10.9,14.4,45.2,0.5,10.4,-0.9994,-0.0333,-1.0,-0.0,0.1556,16.1,LOW
2016-07-17,Bombay / Colaba,7,Monsoon,27.6,23.9,31.6,7.7,11.8,1007.5,5.75,10,5.0,18.9,72.8167,13.0,25.9,69.1,2.0,11.0,-0.278,-0.9606,-0.5,-0.866,0.0144,8.6,SAFE
2016-09-30,Bombay / Juhu,9,Monsoon,28.0,22.5,30.8,8.3,9.9,1007.6,5.65,4,11.0,19.1167,72.8333,0.0,2.0,103.1,0.0,0.0,-1.0,0.0011,-1.0,-0.0,0.0,0.0,SAFE
2024-08-22,Bombay / Juhu,8,Monsoon,28.9,26.6,31.0,4.4,11.6,1004.6,8.65,4,11.0,19.1167,72.8333,3.0,12.1,20.5,1.2,1.8,-0.7839,-0.6208,-0.866,-0.5,0.0852,13.5,SAFE
2018-08-12,Bombay / Colaba,8,Monsoon,27.7,26.8,29.1,2.3,11.1,1004.1,9.15,10,5.0,18.9,72.8167,14.0,33.1,42.0,15.0,-1.0,-0.6532,-0.7572,-0.866,-0.5,0.2249,0.0,LOW
2023-08-25,Bombay / Santacruz,8,Monsoon,28.5,27.0,31.0,4.0,14.1,1006.2,7.05,8,7.0,19.1167,72.85,2.0,11.1,46.2,3.0,-1.0,-0.8048,-0.5935,-0.866,-0.5,0.0819,0.0,SAFE
2016-08-11,Bombay / Juhu,8,Monsoon,27.8,24.9,30.4,5.5,16.4,1007.7,5.55,4,11.0,19.1167,72.8333,4.1,17.0,192.0,10.9,-6.8,-0.6532,-0.7572,-0.866,-0.5,0.0166,0.0,SAFE
2017-07-09,Bombay / Santacruz,7,Monsoon,29.4,24.6,32.0,7.4,11.4,1006.1,7.15,8,7.0,19.1167,72.85,9.9,16.0,46.2,0.0,9.9,-0.1265,-0.992,-0.5,-0.866,0.0643,7.3,SAFE
2024-07-06,T.B.I.A,7,Monsoon,29.4,28.6,31.2,2.6,34.3,1000.7,12.55,13,2.0,19.15,72.0,3.1,10.0,27.2,3.8,-0.7,-0.0923,-0.9957,-0.5,-0.866,0.055,5.1,SAFE
2021-07-03,Bombay / Colaba,7,Monsoon,30.0,28.2,32.4,4.2,5.1,1006.2,7.05,10,5.0,18.9,72.8167,2.0,7.4,7.4,0.3,1.7,-0.0237,-0.9997,-0.5,-0.866,0.0334,0.7,SAFE
2023-08-23,Bombay / Juhu,8,Monsoon,27.5,25.6,29.0,3.4,17.6,1007.3,5.95,4,11.0,19.1167,72.8333,2.2,11.2,31.0,4.8,-2.6,-0.7839,-0.6208,-0.866,-0.5,0.1021,0.0,SAFE
2021-08-17,Bombay / Santacruz,8,Monsoon,26.8,23.8,29.0,5.2,8.1,1007.6,5.65,8,7.0,19.1167,72.85,2.0,57.9,93.7,31.0,-29.0,-0.7158,-0.6983,-0.866,-0.5,0.0,7.6,SAFE
2020-09-03,Bombay / Juhu,9,Monsoon,29.0,25.4,32.0,6.6,9.0,1007.1,6.15,4,11.0,19.1167,72.8333,0.0,19.8,209.1,10.9,-10.9,-0.8945,-0.447,-1.0,-0.0,0.2074,7.8,SAFE
2023-08-19,Bombay / Colaba,8,Monsoon,28.3,26.8,29.8,3.0,6.2,1007.1,6.15,10,5.0,18.9,72.8167,6.7,15.8,30.3,4.3,2.4,-0.7394,-0.6733,-0.866,-0.5,0.1325,1.4,SAFE
2017-07-11,Bombay / Santacruz,7,Monsoon,29.7,26.0,32.0,6.0,15.4,1007.3,5.95,8,7.0,19.1167,72.85,3.0,12.9,27.1,0.0,3.0,-0.1606,-0.987,-0.5,-0.866,0.0,0.0,SAFE
2021-09-29,Bombay / Colaba,9,Monsoon,27.1,25.5,29.1,3.6,10.1,1004.5,8.75,10,5.0,18.9,72.8167,27.9,70.0,83.4,39.1,-11.2,-0.9994,-0.0333,-1.0,-0.0,0.2013,5.2,LOW
2015-07-23,Bombay / Juhu,7,Monsoon,27.4,24.4,30.0,5.6,16.8,1004.0,9.25,4,11.0,19.1167,72.8333,46.0,156.0,169.7,49.0,-3.0,-0.3595,-0.9332,-0.5,-0.866,0.614,46.4,MODERATE
2016-09-18,Bombay / Juhu,9,Monsoon,26.3,23.6,27.0,3.4,14.5,1005.4,7.85,4,11.0,19.1167,72.8333,56.9,187.9,203.9,50.0,6.9,-0.979,-0.2039,-1.0,-0.0,0.7158,49.6,MODERATE
2015-08-26,Bombay / Colaba,8,Monsoon,29.2,24.7,31.8,7.1,9.5,1005.9,7.35,10,5.0,18.9,72.8167,8.9,11.9,17.3,3.0,5.9,-0.8149,-0.5796,-0.866,-0.5,0.0,0.0,SAFE
2024-07-02,Bombay / Juhu,7,Monsoon,29.4,27.2,31.0,3.8,26.9,1001.5,11.75,4,11.0,19.1167,72.8333,10.4,45.6,80.7,29.6,-19.2,-0.0237,-0.9997,-0.5,-0.866,0.2547,12.0,LOW
2023-07-02,Bombay / Santacruz,7,Monsoon,27.8,26.0,30.2,4.2,11.7,1005.3,7.95,8,7.0,19.1167,72.85,22.1,135.1,149.5,111.0,-88.9,-0.0065,-1.0,-0.5,-0.866,0.3684,21.2,LOW
2017-09-22,Bombay / Santacruz,9,Monsoon,27.7,24.5,31.0,6.5,9.9,1007.6,5.65,8,7.0,19.1167,72.85,0.3,367.3,404.4,63.0,-62.7,-0.9882,-0.1531,-1.0,-0.0,0.6323,47.7,LOW
2021-08-12,Bombay / Colaba,8,Monsoon,28.2,26.9,29.9,3.0,5.9,1008.9,4.35,10,5.0,18.9,72.8167,9.9,10.2,14.2,0.0,9.9,-0.6532,-0.7572,-0.866,-0.5,0.1387,8.5,LOW
2016-09-15,Bombay / Santacruz,9,Monsoon,26.2,25.0,29.0,4.0,11.3,1006.7,6.55,8,7.0,19.1167,72.85,2.0,8.1,43.7,6.1,-4.1,-0.9672,-0.2541,-1.0,-0.0,0.4234,2.4,LOW
2015-07-03,Bombay / Santacruz,7,Monsoon,30.1,27.8,33.0,5.2,14.4,1003.95,9.3,8,7.0,19.1167,72.85,0.0,6.1,6.1,0.0,0.0,-0.0237,-0.9997,-0.5,-0.866,0.0003,0.0,SAFE
2020-07-31,Bombay / Santacruz,7,Monsoon,28.5,25.4,32.0,6.6,7.7,1003.5,9.75,8,7.0,19.1167,72.85,8.9,35.8,184.7,18.0,-9.1,-0.4991,-0.8666,-0.5,-0.866,0.0692,3.2,SAFE
2020-09-14,Bombay / Colaba,9,Monsoon,27.5,26.0,29.4,3.4,3.9,1006.5,6.75,10,5.0,18.9,72.8167,3.0,39.8,46.4,25.9,-22.9,-0.9627,-0.2707,-1.0,-0.0,0.1944,5.5,LOW
2022-08-29,Bombay / Santacruz,8,Monsoon,28.2,24.4,31.1,6.7,8.6,1008.3,4.95,8,7.0,19.1167,72.85,2.0,2.0,26.8,0.0,2.0,-0.8437,-0.5368,-0.866,-0.5,0.0,0.0,SAFE
2018-09-04,Bombay / Santacruz,9,Monsoon,28.3,24.6,30.8,6.2,16.5,1009.4,3.85,8,7.0,19.1167,72.85,5.1,24.1,33.5,3.0,2.1,-0.8945,-0.447,-1.0,-0.0,0.2074,1.8,LOW
2023-08-27,Bombay / Juhu,8,Monsoon,26.6,24.7,30.0,5.3,15.6,1009.0,4.25,4,11.0,19.1167,72.8333,19.7,41.7,62.6,13.7,6.0,-0.8248,-0.5655,-0.866,-0.5,0.0885,21.1,LOW
2018-09-08,Bombay / Santacruz,9,Monsoon,28.2,23.9,30.8,6.9,13.5,1008.0,5.25,8,7.0,19.1167,72.85,1.0,1.8,25.9,0.0,1.0,-0.9232,-0.3844,-1.0,-0.0,0.0,0.0,SAFE
2018-09-12,Bombay / Santacruz,9,Monsoon,28.1,23.2,31.0,7.8,12.0,1010.6,2.65,8,7.0,19.1167,72.85,2.0,9.9,12.2,0.0,2.0,-0.9474,-0.32,-1.0,-0.0,0.0156,0.0,SAFE
2016-08-02,Bombay / Juhu,8,Monsoon,27.8,24.6,28.0,3.4,20.7,1002.0,11.25,4,11.0,19.1167,72.8333,25.9,151.9,462.1,111.0,-85.1,-0.5286,-0.8489,-0.866,-0.5,0.5619,31.1,LOW
2017-08-27,Bombay / Juhu,8,Monsoon,28.0,26.4,30.0,3.6,13.4,1001.8,11.45,4,11.0,19.1167,72.8333,31.0,123.9,272.8,89.9,-58.9,-0.8248,-0.5655,-0.866,-0.5,0.4745,45.3,LOW
2021-08-17,T.B.I.A,8,Monsoon,27.0,25.0,29.0,4.0,13.0,1007.3,5.95,13,2.0,19.15,72.0,2.1,7.9,15.7,1.1,1.0,-0.7158,-0.6983,-0.866,-0.5,0.0293,1.2,SAFE
2019-07-16,Bombay / Santacruz,7,Monsoon,29.1,26.2,30.2,4.0,13.0,1006.3,6.95,8,7.0,19.1167,72.85,3.0,16.9,103.0,3.0,0.0,-0.2448,-0.9696,-0.5,-0.866,0.0,0.0,SAFE
2019-09-07,Bombay / Colaba,9,Monsoon,26.7,26.0,27.5,1.5,10.6,1002.9,10.35,10,5.0,18.9,72.8167,23.1,310.2,592.4,45.0,-21.9,-0.9164,-0.4002,-1.0,-0.0,0.6173,43.1,LOW
2017-09-14,Bombay / Santacruz,9,Monsoon,29.1,25.0,32.4,7.4,7.3,1007.3,5.95,8,7.0,19.1167,72.85,0.5,103.9,103.9,103.1,-102.6,-0.9579,-0.2873,-1.0,-0.0,0.187,7.3,SAFE
