Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2018-09-23 13:00:00,94,885,49.26042105715699,70,14.93,34.593621574777394,Low,0.5909,221.25,61.95,8.608046168523774,4,2,0.23,1,1.6560929679495928,0,0.8011151045907091,0.4115651803326271,1033,5.927108954535556,0.491851012756737,22.75297416320048,0.8094709443878944,138,22.759373189628025,Extreme,3,No Incident,0,Minor,1,Off-Peak,RouteA,13,6,-0.2588,-0.9659,-0.7818,0.6235,1,0
2019-08-04 23:00:00,157,166,58.71490276279134,10,8.33,54.55028122286518,Low,0.5124,33.2,1.66,7.573397376441116,5,6,0.79,1,0.1264496660539077,1,0.7626761974268328,1.2130134177286045,1483,5.085840637247392,0.958741922795656,21.315212846934728,1.142901020797678,80,48.69403414727645,Clear,0,Special Event,1,No Incident,0,Morning Peak,RouteA,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2020-06-14 23:00:00,271,3052,51.3607203258433,50,9.52,52.305162357222045,Medium,0.5735,610.4,152.6,8.299085760679231,5,4,0.48,1,2.526919144075205,1,0.8102228079588312,1.974221341991614,2338,8.579545080548597,0.8659964631427035,22.41513490176984,1.0827502625256105,170,36.599976202816855,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteB,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2018-02-11 19:00:00,426,4170,61.42081144151822,20,7.48,42.92909406869964,High,0.4899,1390.0,83.4,5.351827060564555,3,8,1.49,0,0.4676030234964579,1,0.6773367067500533,0.5888409924527105,683,7.880294448370467,0.2441901466000292,2.155512346025397,0.5781751485380533,109,36.550018876310034,Extreme,3,No Incident,0,Minor,1,Morning Peak,RouteA,19,6,-0.9659,0.2588,-0.7818,0.6235,1,1
2020-04-07 18:00:00,215,2793,77.73812509454675,20,3.33,38.32375039670805,Medium,0.3544,698.25,55.86,2.1269681470172968,4,7,3.29,1,2.6565961768933386,0,0.2869969566746946,1.5730286206957973,2971,0.5792845816027736,0.1018316821374335,11.850956271080282,1.942260465484967,87,3.6206028024347967,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteB,18,1,-1.0,-0.0,0.7818,0.6235,0,1
2020-03-17 20:00:00,49,4360,52.42215384440316,50,11.31,45.16112355850298,High,0.5647,872.0,218.0,8.512871790777812,5,6,0.7,0,2.473947770449682,0,0.3916978754498847,0.7497522937660807,397,5.459291029074359,0.0708382571837881,29.26128541596489,1.811937310506999,68,34.16683887994613,Rain,2,Major Accident,1,No Incident,0,Evening Peak,RouteB,20,1,-0.866,0.5,0.7818,0.6235,0,1
2019-07-02 01:00:00,152,3952,57.97787095484595,50,8.01,17.88390438431583,Medium,0.5185,790.4,197.6,2.387501235306163,5,8,3.35,1,4.719627369333322,0,0.9781545316889606,0.4337055868727352,536,1.6969752123812387,0.0784416485572857,25.62430591288229,0.4040045516002802,106,39.81277458125431,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,1,1,0.2588,0.9659,0.7818,0.6235,0,0
2023-10-25 03:00:00,293,3077,36.44863943261846,70,8.83,11.338451569276206,High,0.6973,3077.0,215.39,1.6686421226118149,1,1,0.6,1,0.2623405549405772,1,0.8031843184120476,0.7466943907875968,456,3.611745729372723,0.5797644136095119,27.20188601239805,0.5287173402434524,79,20.858965509087923,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,3,2,0.7071,0.7071,0.9749,-0.2225,0,0
2020-11-28 18:00:00,390,1671,41.185502597548535,50,1.0,48.69289382930829,Medium,0.658,557.0,83.55,0.8115482304884715,3,6,7.39,0,4.415971350065081,0,0.8879683216174742,0.7887337379719596,2024,1.7268343464983682,0.6604094368172595,10.409829169746912,1.0080102413466103,129,26.6456558182277,Rain,2,Major Accident,1,Major,2,Evening Peak,RouteA,18,5,-1.0,-0.0,-0.9749,-0.2225,1,1
2022-07-12 16:00:00,375,3898,56.16402982713576,20,8.49,32.49960653729638,Medium,0.5336,3898.0,77.96,4.598694325027438,1,5,1.09,0,2.1817050028273544,1,0.0583635014877798,1.938351630088792,2405,4.289923449706475,0.1436197414674681,4.882290716974965,1.2646640979117292,43,48.45621845398387,Clear,0,Special Event,1,No Incident,0,Evening Peak,RouteC,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2024-01-13 03:00:00,493,1721,46.0167077798716,50,14.36,24.520769620311487,Medium,0.6179,860.5,86.05,5.8686375291278825,2,8,1.36,0,0.0041886263757123,0,0.8592564033515008,0.2548680470806793,1157,8.128506855231704,0.7031919530471095,26.31040780722427,0.3173601020657086,106,14.059859926388524,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteA,3,5,0.7071,0.7071,-0.9749,-0.2225,1,0
2019-01-19 14:00:00,68,4553,45.55727142425002,20,16.92,27.138359277188904,High,0.6217,910.6,91.06,7.653017316167272,5,8,1.05,1,0.5960261380856807,0,0.9340677904962844,0.5556727501704176,2932,7.368691298559784,0.2598431639765287,22.401740393709968,1.47388155855019,70,36.40887295898402,Clear,0,No Incident,0,Minor,1,Off-Peak,RouteB,14,5,-0.5,-0.866,-0.9749,-0.2225,1,0
2021-11-23 11:00:00,162,2443,59.87968064234165,50,3.52,31.71260624698282,Medium,0.5027,488.6,122.15,1.860472899822992,5,1,0.54,0,1.154947179168423,0,0.6918419078347637,1.5062400395414652,625,0.3566239978187691,0.1642064187966698,8.15844916416072,1.3175595947057537,167,45.981397864002965,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,11,1,0.2588,-0.9659,0.7818,0.6235,0,1
2022-07-21 18:00:00,53,235,54.35489029039816,70,7.94,20.764564675290423,Medium,0.5486,235.0,16.45,2.7478440586967663,1,2,0.73,0,0.3736455897813867,1,0.2493553074279301,1.6171986142635577,1702,3.5136388520668813,0.9880537026306034,21.68929347063809,0.8060088294494473,163,12.985546282421751,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteB,18,3,-1.0,-0.0,0.4339,-0.901,0,1
2024-05-28 23:00:00,382,1947,71.67337278495503,30,12.45,32.4661384915922,Low,0.4048,973.5,58.41,6.73672373700538,2,1,0.15,1,3.0277127069848824,1,0.1307658740870436,1.290507933035692,1557,1.4542938917858916,0.2496702127772941,11.016310642588298,1.1561791147058311,37,29.88520855182217,Clear,0,Major Accident,1,No Incident,0,Evening Peak,RouteA,23,1,-0.2588,0.9659,0.7818,0.6235,0,0
2022-12-27 20:00:00,251,3505,47.464444686139615,20,6.33,43.9694386392423,High,0.6058,701.0,70.1,4.638775776440062,5,5,1.08,1,4.054901643926118,0,0.94893880760448,0.7864117449004167,591,7.920304002887732,0.3044970706138772,23.0363852928678,1.944453637605277,58,42.69999248489513,Clear,0,Major Accident,1,Minor,1,Afternoon Peak,RouteC,20,1,-0.866,0.5,0.7818,0.6235,0,1
2021-12-04 18:00:00,300,2337,56.58964927035604,20,1.0,152.6222018545325,Medium,0.5301,1168.5,46.74,2.543703364242208,2,1,0.39,1,3.005605382979168,0,0.0995132528857999,0.8792077551769024,2349,3.735574556600127,0.4375885905338429,20.884120262413568,1.990681447194898,87,12.918906861339597,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,18,5,-1.0,-0.0,-0.9749,-0.2225,1,1
2021-05-12 09:00:00,52,4827,39.140349456510734,10,13.94,40.93576638673709,High,0.675,2413.5,48.27,9.510743057185252,2,4,0.42,0,3.8618941631834094,0,0.2937737080339699,1.9280272946588948,291,1.9435385784876915,0.6917978270223103,28.795420754814693,1.9520792212061573,79,48.28963609192927,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteC,9,2,0.7071,-0.7071,0.9749,-0.2225,0,1
2023-04-26 12:00:00,149,4878,68.00839589768833,50,2.62,156.71398626369688,Low,0.4352,4878.0,243.9,6.843177400181431,1,6,0.88,1,1.0921762750112478,1,0.5994704512412258,1.6752686595821025,2414,3.869406869937272,0.887101168042682,8.099101213608755,0.5880341080465387,36,15.62178766707945,Fog,1,No Incident,0,Major,2,Morning Peak,RouteA,12,2,0.0,-1.0,0.9749,-0.2225,0,0
2024-01-28 00:00:00,81,389,71.18504616638583,20,5.19,56.04937630894149,Low,0.4088,194.5,7.78,4.848271050723439,2,5,1.03,0,3.352180376232692,0,0.564756214008199,0.7435402176505366,1752,9.976983440410372,0.2079551830419576,8.332329475737382,1.180463418479274,54,34.61046808287096,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,0,6,0.0,1.0,-0.7818,0.6235,1,0
2022-11-03 20:00:00,193,2998,62.89480900065918,50,8.17,43.98377996979669,High,0.4777,999.33,149.9,5.989124705887317,3,8,1.34,1,4.312374125804399,1,0.3983582578995357,0.2802703399131222,213,3.7134781660556815,0.6805259118212571,27.35389523357084,1.979966924248184,172,38.60081442229084,Extreme,3,Major Accident,1,No Incident,0,Evening Peak,RouteC,20,3,-0.866,0.5,0.4339,-0.901,0,1
2023-03-21 05:00:00,212,961,35.03305724124412,20,15.86,32.841956298946045,Low,0.7091,320.33,19.22,8.68122378168807,3,9,1.04,0,4.038894035477774,0,0.2884689491853746,1.2883728964074386,586,9.646954067082875,0.7685926890279055,20.26971258531513,0.719904897737651,80,36.6312793023679,Rain,2,Road Closure,1,No Incident,0,Off-Peak,RouteA,5,1,0.9659,0.2588,0.7818,0.6235,0,0
2021-04-05 03:00:00,233,2763,56.506519620773375,20,9.36,58.12466961863432,Medium,0.5307,2763.0,55.26,9.067448460506954,1,3,0.33,0,2.3612268165170978,0,0.6864967607322962,1.1031481233802722,1266,0.0940100666511811,0.3839461416714383,4.153850312243952,0.9959592739398622,36,11.117181133682452,Rain,2,Special Event,1,No Incident,0,Afternoon Peak,RouteA,3,0,0.7071,0.7071,0.0,1.0,0,0
2022-12-19 17:00:00,324,539,44.15068815290361,50,6.4,26.612913708512902,Medium,0.6334,107.8,26.95,2.8387107955747104,5,7,2.47,0,1.8110549990701064,1,0.6943027352154746,0.2409278703958416,2567,0.3333812803502878,0.921814998040816,16.692765527478798,1.323591163739995,71,45.85926958077747,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteC,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2021-01-22 18:00:00,39,292,66.00269864397414,20,10.2,32.32423450841433,Low,0.4519,73.0,5.84,5.495119866430436,4,7,1.27,1,4.470611717207721,1,0.9649696657562518,1.8216228392009235,352,5.080539118921293,0.3813790053434949,6.997378859306672,1.6763705559928723,123,10.67885022734536,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2021-07-11 14:00:00,430,3828,49.86937538482262,10,7.74,39.59005821040925,Medium,0.5859,1914.0,38.28,5.107117509142794,2,1,0.2,1,3.9528815165282,0,0.0537069802553256,1.4156266443677752,2601,1.5561102236877975,0.9919916358594372,25.094730846496443,1.916596207083051,47,37.54981109531869,Rain,2,Minor Accident,1,No Incident,0,Morning Peak,RouteC,14,6,-0.5,-0.866,-0.7818,0.6235,1,0
2024-07-30 15:00:00,197,1760,60.30426920855948,30,11.43,41.58770592529378,Low,0.4992,440.0,52.8,7.922457978768466,4,5,0.63,0,3.557934601705455,0,0.1403382965417142,1.0834803863533806,1819,3.333522048194322,0.1747796270388096,22.97335868420064,0.4009219552242594,63,6.708150302324439,Clear,0,Minor Accident,1,Major,2,Morning Peak,RouteC,15,1,-0.7071,-0.7071,0.7818,0.6235,0,0
2022-05-04 02:00:00,312,1034,60.38708336342714,70,7.08,15.127795858070872,Low,0.4985,344.67,72.38,1.785079911252363,3,5,2.8,0,4.411300192849301,1,0.079374203414514,1.4551476041986349,1620,5.564424224464558,0.9865677625892036,12.816875868137036,1.986696235070081,163,41.82519823011032,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,2,2,0.5,0.866,0.9749,-0.2225,0,0
2024-01-26 07:00:00,212,379,19.089385865846623,30,12.14,22.05755738174395,Medium,0.8415,189.5,11.37,4.462979110239527,2,3,0.67,0,2.455896010574494,1,0.8762333164023126,0.2544204077529224,159,1.1609646794441408,0.8508966149385037,16.971730502116365,0.575219060258152,120,15.418686787143244,Extreme,3,No Incident,0,No Incident,0,Evening Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2023-03-31 07:00:00,479,1111,67.23350278100811,20,18.5,32.21567819651349,Low,0.4417,370.33,22.22,9.933167443924992,3,8,0.81,0,2.7145196285141493,0,0.740031644691791,1.9019687973018908,2391,8.345255000317234,0.4923129903400995,4.0450658140703775,1.254297356933573,37,48.7462814662996,Rain,2,No Incident,0,Major,2,Evening Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2018-06-05 12:00:00,443,4558,38.21631623891288,30,1.25,204.97864864032675,High,0.6826,1519.33,136.74,4.270388513340141,3,7,1.64,0,0.5250196065976687,0,0.6344910260159684,0.3324362887298988,427,0.5923447040489893,0.3161522222568962,6.175705834264892,1.3883314835741367,102,45.98075701921556,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,12,1,0.0,-1.0,0.7818,0.6235,0,0
2020-05-31 17:00:00,212,4219,49.005790612276144,20,3.63,42.145202336524186,High,0.593,2109.5,84.38,2.549784741359713,2,6,2.35,0,2.676443583195241,0,0.7599273776732275,0.314094116613948,794,3.414339013333477,0.4837453975401578,19.59488451388152,0.9201438569650576,165,18.43041023652568,Snow,2,Minor Accident,1,No Incident,0,Afternoon Peak,RouteC,17,6,-0.9659,-0.2588,-0.7818,0.6235,1,1
2019-12-03 01:00:00,390,1404,59.4754357918886,20,4.31,49.63181710257756,Low,0.5061,468.0,28.08,3.5652188618684875,3,4,1.12,0,0.1513294144037225,1,0.9618786611797708,1.2666757546692622,1083,3.619996816558912,0.2976662658637594,0.2536305263868543,1.400810295079928,144,18.868119729731536,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,1,1,0.2588,0.9659,0.7818,0.6235,0,0
2023-07-20 14:00:00,29,351,29.069267250450903,70,1.43,53.80429918648932,Low,0.7586,351.0,24.57,1.2823357972779954,1,8,6.24,1,2.154361903234916,1,0.9336916953558776,1.866840533388608,645,7.147103951340234,0.0541782945912662,1.0123506791524983,0.3170232846914508,151,8.387451330788542,Clear,0,No Incident,0,Major,2,Evening Peak,RouteA,14,3,-0.5,-0.866,0.4339,-0.901,0,0
2024-05-18 20:00:00,376,2675,52.76249693027857,30,14.32,39.6281473637005,High,0.5618,891.67,80.25,9.457917837469854,3,7,0.74,1,4.5515050639538766,0,0.7024124842385467,1.9287222842937293,1564,6.196702659328173,0.9571686333682954,17.012661448136793,1.626330434483905,161,23.49650684594241,Extreme,3,No Incident,0,No Incident,0,Morning Peak,RouteA,20,5,-0.866,0.5,-0.9749,-0.2225,1,1
2018-05-08 05:00:00,209,3687,60.14730068162651,30,8.76,60.9585693788696,Medium,0.5005,921.75,110.61,8.899951129314962,4,7,0.79,0,2.622050510690208,1,0.5515191508981182,0.7667884546106875,2220,8.933260268965538,0.5192204010955068,8.719217249994696,1.0544274350890823,106,11.766575446452476,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,5,1,0.9659,0.2588,0.7818,0.6235,0,0
2019-02-22 04:00:00,184,2983,16.12044176722182,30,21.98,17.259167849315972,High,0.8661,994.33,89.49,6.322608488799418,3,7,1.11,0,1.497887063900985,1,0.3118866253777346,1.4451154172399034,536,5.907721771597942,0.4971984072015009,17.1286945830839,1.9540718158196928,151,45.41052368364306,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,4,4,0.866,0.5,-0.4339,-0.901,0,0
2022-02-08 15:00:00,4,3552,23.204240403829232,70,19.76,16.16050044689295,High,0.8073,3552.0,248.64,5.322191480510079,1,8,1.5,0,0.462945607841449,1,0.7711262683952319,0.6881725322440735,2588,7.0953587869179415,0.1718178891442368,29.105845495129227,0.915040212046894,96,49.94905943601376,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,15,1,-0.7071,-0.7071,0.7818,0.6235,0,0
2021-07-13 07:00:00,469,2924,42.77688237165351,30,15.15,38.054419925777296,Medium,0.6448,974.67,87.72,9.608741031258768,3,4,0.42,1,4.835026665781179,0,0.4199603196175945,0.49422959528949,1258,6.33045559600062,0.475242181395108,7.494370098051103,1.645911720802772,148,49.84652073195311,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,7,1,0.9659,-0.2588,0.7818,0.6235,0,0
2018-01-12 09:00:00,32,3117,46.0986669437347,30,10.47,41.58436512324698,High,0.6172,779.25,93.51,7.256471714006598,4,0,0.0,0,3.0646139579074028,1,0.696346909905367,0.183574656316996,2348,2.762061127014724,0.8726279166396598,26.44519320338214,1.9803659933993527,98,7.941970349120043,Clear,0,Minor Accident,1,No Incident,0,Morning Peak,RouteA,9,4,0.7071,-0.7071,-0.4339,-0.901,0,1
2021-03-26 18:00:00,215,3433,70.90886636346123,50,7.5,68.33018884537329,Medium,0.4111,3433.0,171.65,8.54127360567166,1,3,0.35,1,4.497543188494611,1,0.9980035369433432,0.9674053333418384,704,2.132463822168181,0.7085967569802532,18.073724835080963,0.711958482133664,104,21.39353102126992,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2020-02-05 07:00:00,77,1662,34.46468473612592,100,10.7,29.096527431344835,Medium,0.7138,1662.0,166.2,5.188880725256495,1,8,1.54,0,3.857929985200483,0,0.982769155237985,1.368523976640447,2528,1.687323468368016,0.6387112997842797,25.43096791142815,1.6100345145120691,173,16.81067279717062,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteB,7,2,0.9659,-0.2588,0.9749,-0.2225,0,0
2021-11-25 04:00:00,359,1999,67.9715048100752,50,2.63,142.49040457096407,Low,0.4355,1999.0,99.95,6.245829400360591,1,1,0.16,0,0.3583199907508388,1,0.8884638075525748,0.6248470622391837,1402,3.2212935495966666,0.4465998715417753,26.473522598579127,0.482711043069889,116,13.091482403090732,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,4,3,0.866,0.5,0.4339,-0.901,0,0
2019-04-18 20:00:00,161,3744,52.81849305860338,70,7.74,13.642686665573883,High,0.5614,1248.0,262.08,1.759906579859031,3,8,4.55,0,1.8862835466894767,0,0.6009006003995445,0.5686296382283096,2666,2.2994144622297563,0.9604819762135784,10.37911614449446,0.3838039492348997,108,39.12509021526404,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,20,3,-0.866,0.5,0.4339,-0.901,0,1
2019-02-08 22:00:00,263,951,58.46947323745568,30,11.56,41.40802784759824,Low,0.5144,237.75,28.53,7.97794669863726,4,2,0.25,1,0.6899365643756028,0,0.407049926868586,0.2474015506091743,1273,1.3364386107168047,0.2894798120124839,7.853699013260935,0.8951290683906165,46,32.86927304868236,Snow,2,No Incident,0,Minor,1,Afternoon Peak,RouteC,22,4,-0.5,0.866,-0.4339,-0.901,0,0
2024-01-16 13:00:00,352,4611,52.070180543021,50,5.6,22.15080049998844,High,0.5676,1152.75,230.55,2.067408046665588,4,4,1.93,0,0.2437948875647017,1,0.2209763523484466,0.5536773911565738,1424,7.845874251278259,0.3771627521602062,7.471431729872129,0.4967695162526613,40,26.043163577923213,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,13,1,-0.2588,-0.9659,0.7818,0.6235,0,0
2018-03-09 00:00:00,128,1610,51.66163578663023,50,4.06,40.50149936891094,Low,0.571,536.67,80.5,2.7406014572963064,3,9,3.28,0,1.082748378919436,1,0.719877037168127,1.5661821892115326,287,4.322969602061251,0.7673988513089914,4.271833382816705,0.7949896799991201,55,49.006138351605856,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,0,4,0.0,1.0,-0.4339,-0.901,0,0
2018-01-11 13:00:00,58,1577,35.991937331134366,100,20.11,29.21785801309681,Medium,0.7011,315.4,157.7,9.792852077389613,5,0,0.0,0,1.0550330796580671,0,0.3448794415447405,1.0003364584471768,157,7.847178198830273,0.3350235822365491,9.988567677901012,1.9772337756562173,34,39.501170922942144,Clear,0,Minor Accident,1,No Incident,0,Off-Peak,RouteA,13,3,-0.2588,-0.9659,0.4339,-0.901,0,0
2019-10-12 18:00:00,240,2572,60.71309251459999,20,9.12,37.50063903605167,Medium,0.4958,1286.0,51.44,5.700097133479853,2,8,1.4,1,4.174531091721772,0,0.7941418208337877,0.4885029991044195,820,8.746820778697915,0.2380075691879971,13.090707570738417,1.7673305221302875,100,6.817157237547161,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteC,18,5,-1.0,-0.0,-0.9749,-0.2225,1,1
2021-01-18 01:00:00,462,2269,47.13973800458121,70,7.83,30.832900252028267,Medium,0.6085,567.25,158.83,4.023693482889689,4,1,0.25,0,1.2706990201345407,1,0.1344346276614311,1.0914141560420716,1049,1.95394864343714,0.6827674633633131,14.367687330357956,1.2179775188080355,133,37.30055983911651,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteA,1,0,0.2588,0.9659,0.0,1.0,0,0
2021-05-29 13:00:00,459,510,48.18231147516136,50,10.54,42.74685096129314,Low,0.5999,127.5,25.5,7.509196818867161,4,2,0.27,0,4.047791444736998,0,0.6960603942240071,0.2399516625374242,2459,6.973603673201062,0.4396956150492694,14.14090616208402,1.4002543425806135,71,2.360900229009544,Snow,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,13,5,-0.2588,-0.9659,-0.9749,-0.2225,1,0
2023-03-20 07:00:00,269,3300,28.26700087761654,30,18.43,15.103924442871923,High,0.7653,1100.0,99.0,4.639422124702159,3,7,1.51,1,3.933720685685134,0,0.3763582128277204,1.7604076971269813,2837,1.8814650137673528,0.2155508917733242,20.49200812103933,0.1235038680562623,106,8.50836800678364,Snow,2,No Incident,0,Minor,1,Evening Peak,RouteA,7,0,0.9659,-0.2588,0.0,1.0,0,0
2022-09-26 21:00:00,99,3988,59.06617611638396,10,6.26,22.90668380685605,Medium,0.5095,1994.0,39.88,2.3899306771819813,2,0,0.0,1,3.578770302507416,1,0.4217412625555942,0.8602006639430124,907,0.5452728696609965,0.5369231412815193,19.629413019009,1.891753508265244,32,2.646479380881528,Clear,0,No Incident,0,Major,2,Afternoon Peak,RouteC,21,0,-0.7071,0.7071,0.0,1.0,0,1
2019-07-22 16:00:00,415,1034,74.07177328800374,50,4.87,67.90527652447426,Low,0.3849,1034.0,51.7,5.511644944569827,1,1,0.18,0,2.535970819998062,1,0.9506468530845577,0.4651779590822482,2829,0.2663955697489384,0.1712869455217036,15.91926146414784,1.29068787424581,51,2.909425768882784,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,16,0,-0.866,-0.5,0.0,1.0,0,0
2019-03-10 07:00:00,177,2422,64.13142860263021,30,4.99,90.51517046504658,Low,0.4674,2422.0,72.66,7.52784501034304,1,3,0.4,1,3.595806160308203,1,0.927955318611006,0.2102999708350975,1925,5.366290202253703,0.4505704012987032,16.175180079454467,1.4237393250682309,107,41.95760422107397,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,7,6,0.9659,-0.2588,-0.7818,0.6235,1,0
